Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18144709,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,0.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T06:15:00,2024-12-21T05:30:00,02:45:00,73H,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,6542,DP,DP,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,11168.0,18144709
18144710,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,1.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T06:15:00,2024-12-21T05:30:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,6542,DP,DP,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,14468.0,18144710
18144711,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,1.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T06:15:00,2024-12-21T05:30:00,02:45:00,73H,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,6542,DP,DP,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,20168.0,18144711
18144712,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,0.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:35:00,2024-12-21T06:50:00,02:45:00,73H,MOW,VKO,0.0,0.0,1.0,SVX,02:45:00,404,DP,DP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,11168.0,18144712
18144713,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,1.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:35:00,2024-12-21T06:50:00,02:45:00,73H,MOW,VKO,1.0,0.0,1.0,SVX,02:45:00,404,DP,DP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,14468.0,18144713
18144714,true,62840,,,36,false,false,2024-12-20T04:20:00,2024-12-19T23:55:00,02:25:00,73H,SVX,SVX,1.0,0.0,1.0,VKO,02:25:00,403,DP,DP,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:35:00,2024-12-21T06:50:00,02:45:00,73H,MOW,VKO,1.0,0.0,1.0,SVX,02:45:00,404,DP,DP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,570.0,20168.0,18144714
18144715,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T08:55:00,2024-12-21T08:15:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,262,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144715
18144716,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T08:55:00,2024-12-21T08:15:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,262,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144716
18144717,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T08:55:00,2024-12-21T08:15:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,262,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144717
18144718,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,273,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T08:55:00,2024-12-21T08:15:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,262,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144718
18144719,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:40:00,2024-12-21T16:00:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,268,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144719
18144720,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:40:00,2024-12-21T16:00:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,268,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144720
18144721,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:40:00,2024-12-21T16:00:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,268,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144721
18144722,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,273,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T16:40:00,2024-12-21T16:00:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,268,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144722
18144723,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:40:00,2024-12-21T19:00:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,266,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144723
18144724,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:40:00,2024-12-21T19:00:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,266,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144724
18144725,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:40:00,2024-12-21T19:00:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,266,U6,U6,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144725
18144726,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,273,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T19:40:00,2024-12-21T19:00:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,266,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144726
18144727,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144727
18144728,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144728
18144729,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144729
18144730,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,261,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,264,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144730
18144731,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144731
18144732,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144732
18144733,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,261,U6,U6,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144733
18144734,true,62840,,,36,false,false,2024-12-19T14:20:00,2024-12-19T10:00:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,261,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,270,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144734
18144735,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144735
18144736,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144736
18144737,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144737
18144738,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,267,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,264,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144738
18144739,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144739
18144740,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144740
18144741,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,267,U6,U6,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,2.0,0.0,1.0,SVX,02:40:00,270,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,22874.0,18144741
18144742,true,62840,,,36,false,false,2024-12-19T22:05:00,2024-12-19T17:45:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,267,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:10:00,2024-12-21T20:30:00,02:40:00,320,MOW,DME,2.0,0.0,2.0,SVX,02:40:00,270,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144742
18144743,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,263,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,0.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,11874.0,18144743
18144744,true,62840,,,36,false,false,2024-12-20T00:55:00,2024-12-19T20:35:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,263,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T07:30:00,2024-12-21T06:50:00,02:40:00,320,MOW,DME,1.0,0.0,1.0,SVX,02:40:00,264,U6,U6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,15874.0,18144744
